"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)","female","38",1,0,"PC 17599","71.2833","C85","C"
3,1,3,"Heikkinen, Miss. Laina","female","26",0,0,"STON/O2. 3101282","7.925","","S"
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female","27",0,2,"347742","11.1333","","S"
11,1,3,"Sandstrom, Miss. Marguerite Rut","female","4",1,1,"PP 9549","16.7","G6","S"
18,1,2,"Williams, Mr. Charles Eugene","male","",0,0,"244373","13","","S"
25,0,3,"Palsson, Miss. Torborg Danira","female","8",3,1,"349909","21.075","","S"
30,0,3,"Todoroff, Mr. Lalio","male","",0,0,"349216","7.8958","","S"
31,0,1,"Uruchurtu, Don. Manuel E","male","40",0,0,"PC 17601","27.7208","","C"
34,0,2,"Wheadon, Mr. Edward H","male","66",0,0,"C.A. 24579","10.5","","S"
38,0,3,"Cann, Mr. Ernest Charles","male","21",0,0,"A./5. 2152","8.05","","S"
43,0,3,"Kraeff, Mr. Theodor","male","",0,0,"349253","7.8958","","C"
49,0,3,"Samaan, Mr. Youssef","male","",2,0,"2662","21.6792","","C"
51,0,3,"Panula, Master. Juha Niilo","male","7",4,1,"3101295","39.6875","","S"
55,0,1,"Ostby, Mr. Engelhart Cornelius","male","65",0,1,"113509","61.9792","B30","C"
60,0,3,"Goodwin, Master. William Frederick","male","11",5,2,"CA 2144","46.9","","S"
64,0,3,"Skoog, Master. Harald","male","4",3,2,"347088","27.9","","S"
67,1,2,"Nye, Mrs. (Elizabeth Ramell)","female","29",0,0,"C.A. 29395","10.5","F33","S"
72,0,3,"Goodwin, Miss. Lillian Amy","female","16",5,2,"CA 2144","46.9","","S"
76,0,3,"Moen, Mr. Sigurd Hansen","male","25",0,0,"348123","7.65","F G73","S"
78,0,3,"Moutal, Mr. Rahamin Haim","male","",0,0,"374746","8.05","","S"
81,0,3,"Waelens, Mr. Achille","male","22",0,0,"345767","9","","S"
85,1,2,"Ilett, Miss. Bertha","female","17",0,0,"SO/C 14885","10.5","","S"
87,0,3,"Ford, Mr. William Neal","male","16",1,3,"W./C. 6608","34.375","","S"
93,0,1,"Chaffee, Mr. Herbert Fuller","male","46",1,0,"W.E.P. 5734","61.175","E31","S"
95,0,3,"Coxon, Mr. Daniel","male","59",0,0,"364500","7.25","","S"
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)","female","34",0,1,"231919","23","","S"
113,0,3,"Barton, Mr. David John","male","22",0,0,"324669","8.05","","S"
121,0,2,"Hickman, Mr. Stanley George","male","21",2,0,"S.O.C. 14879","73.5","","S"
123,0,2,"Nasser, Mr. Nicholas","male","32.5",1,0,"237736","30.0708","","C"
136,0,2,"Richard, Mr. Emile","male","23",0,0,"SC/PARIS 2133","15.0458","","C"
140,0,1,"Giglio, Mr. Victor","male","24",0,0,"PC 17593","79.2","B86","C"
144,0,3,"Burke, Mr. Jeremiah","male","19",0,0,"365222","6.75","","Q"
146,0,2,"Nicholls, Mr. Joseph Charles","male","19",1,1,"C.A. 33112","36.75","","S"
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""","female","9",2,2,"W./C. 6608","34.375","","S"
156,0,1,"Williams, Mr. Charles Duane","male","51",0,1,"PC 17597","61.3792","","C"
157,1,3,"Gilnagh, Miss. Katherine ""Katie""","female","16",0,0,"35851","7.7333","","Q"
158,0,3,"Corn, Mr. Harry","male","30",0,0,"SOTON/OQ 392090","8.05","","S"
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""","male","9",0,2,"363291","20.525","","S"
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)","female","",0,1,"113505","55","E33","S"
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)","female","45",1,4,"347088","27.9","","S"
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)","female","44",0,0,"PC 17610","27.7208","B4","C"
201,0,3,"Vande Walle, Mr. Nestor Cyriel","male","28",0,0,"345770","9.5","","S"
206,0,3,"Strom, Miss. Telma Matilda","female","2",0,1,"347054","10.4625","G6","S"
210,1,1,"Blank, Mr. Henry","male","40",0,0,"112277","31","A31","C"
218,0,2,"Jacobsohn, Mr. Sidney Samuel","male","42",1,0,"243847","27","","S"
223,0,3,"Green, Mr. George Henry","male","51",0,0,"21440","8.05","","S"
241,0,3,"Zabour, Miss. Thamine","female","",1,0,"2665","14.4542","","C"
243,0,2,"Coleridge, Mr. Reginald Charles","male","29",0,0,"W./C. 14263","10.5","","S"
251,0,3,"Reed, Mr. James George","male","",0,0,"362316","7.25","","S"
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female","41",0,2,"370129","20.2125","","S"
265,0,3,"Henry, Miss. Delia","female","",0,0,"382649","7.75","","Q"
266,0,2,"Reeves, Mr. David","male","36",0,0,"C.A. 17248","10.5","","S"
271,0,1,"Cairns, Mr. Alexander","male","",0,0,"113798","31","","S"
279,0,3,"Rice, Master. Eric","male","7",4,1,"382652","29.125","","Q"
285,0,1,"Smith, Mr. Richard William","male","",0,0,"113056","26","A19","S"
296,0,1,"Lewy, Mr. Ervin G","male","",0,0,"PC 17612","27.7208","","C"
305,0,3,"Williams, Mr. Howard Hugh ""Harry""","male","",0,0,"A/5 2466","8.05","","S"
306,1,1,"Allison, Master. Hudson Trevor","male","0.92",1,2,"113781","151.55","C22 C26","S"
311,1,1,"Hays, Miss. Margaret Bechstein","female","24",0,0,"11767","83.1583","C54","C"
314,0,3,"Hendekovic, Mr. Ignjac","male","28",0,0,"349243","7.8958","","S"
315,0,2,"Hart, Mr. Benjamin","male","43",1,1,"F.C.C. 13529","26.25","","S"
333,0,1,"Graham, Mr. George Edward","male","38",0,1,"PC 17582","153.4625","C91","S"
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)","female","",1,0,"PC 17611","133.65","","S"
337,0,1,"Pears, Mr. Thomas Clinton","male","29",1,0,"113776","66.6","C2","S"
341,1,2,"Navratil, Master. Edmond Roger","male","2",1,1,"230080","26","F2","S"
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington","male","25",0,0,"244361","13","","S"
345,0,2,"Fox, Mr. Stanley Hubert","male","36",0,0,"229236","13","","S"
359,1,3,"McGovern, Miss. Mary","female","",0,0,"330931","7.8792","","Q"
365,0,3,"O'Brien, Mr. Thomas","male","",1,0,"370365","15.5","","Q"
366,0,3,"Adahl, Mr. Mauritz Nils Martin","male","30",0,0,"C 7076","7.25","","S"
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)","female","60",1,0,"110813","75.25","D37","C"
374,0,1,"Ringhini, Mr. Sante","male","22",0,0,"PC 17760","135.6333","","C"
375,0,3,"Palsson, Miss. Stina Viola","female","3",3,1,"349909","21.075","","S"
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)","female","",1,0,"PC 17604","82.1708","","C"
383,0,3,"Tikkanen, Mr. Juho","male","32",0,0,"STON/O 2. 3101293","7.925","","S"
387,0,3,"Goodwin, Master. Sidney Leonard","male","1",5,2,"CA 2144","46.9","","S"
393,0,3,"Gustafsson, Mr. Johan Birger","male","28",2,0,"3101277","7.925","","S"
396,0,3,"Johansson, Mr. Erik","male","22",0,0,"350052","7.7958","","S"
401,1,3,"Niskanen, Mr. Juha","male","39",0,0,"STON/O 2. 3101289","7.925","","S"
407,0,3,"Widegren, Mr. Carl/Charles Peter","male","51",0,0,"347064","7.75","","S"
408,1,2,"Richards, Master. William Rowe","male","3",1,1,"29106","18.75","","S"
414,0,2,"Cunningham, Mr. Alfred Fleming","male","",0,0,"239853","0","","S"
419,0,2,"Matthews, Mr. William John","male","30",0,0,"28228","13","","S"
422,0,3,"Charters, Mr. David","male","21",0,0,"A/5. 13032","7.7333","","Q"
423,0,3,"Zimmerman, Mr. Leo","male","29",0,0,"315082","7.875","","S"
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)","female","28",1,0,"2003","26","","S"
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","female","19",0,0,"250655","26","","S"
434,0,3,"Kallio, Mr. Nikolai Erland","male","17",0,0,"STON/O 2. 3101274","7.125","","S"
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""","female","21",2,2,"W./C. 6608","34.375","","S"
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)","female","24",2,3,"29106","18.75","","S"
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)","female","45",1,1,"F.C.C. 13529","26.25","","S"
446,1,1,"Dodge, Master. Washington","male","4",0,2,"33638","81.8583","A34","S"
448,1,1,"Seward, Mr. Frederic Kimber","male","34",0,0,"113794","26.55","","S"
449,1,3,"Baclini, Miss. Marie Catherine","female","5",2,1,"2666","19.2583","","C"
462,0,3,"Morley, Mr. William","male","34",0,0,"364506","8.05","","S"
465,0,3,"Maisner, Mr. Simon","male","",0,0,"A/S 2816","8.05","","S"
483,0,3,"Rouse, Mr. Richard Henry","male","50",0,0,"A/5 3594","8.05","","S"
493,0,1,"Molson, Mr. Harry Markland","male","55",0,0,"113787","30.5","C30","S"
495,0,3,"Stanley, Mr. Edward Roland","male","21",0,0,"A/4 45380","8.05","","S"
497,1,1,"Eustis, Miss. Elizabeth Mussey","female","54",1,0,"36947","78.2667","D20","C"
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)","female","33",0,2,"26360","26","","S"
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")","male","",0,0,"111427","26.55","","S"
512,0,3,"Webber, Mr. James","male","",0,0,"SOTON/OQ 3101316","8.05","","S"
518,0,3,"Ryan, Mr. Patrick","male","",0,0,"371110","24.15","","Q"
522,0,3,"Vovk, Mr. Janko","male","22",0,0,"349252","7.8958","","S"
530,0,2,"Hocking, Mr. Richard George","male","23",2,1,"29104","11.5","","S"
531,1,2,"Quick, Miss. Phyllis May","female","2",1,1,"26360","26","","S"
532,0,3,"Toufik, Mr. Nakli","male","",0,0,"2641","7.2292","","C"
538,1,1,"LeRoy, Miss. Bertha","female","30",0,0,"PC 17761","106.425","","C"
543,0,3,"Andersson, Miss. Sigrid Elisabeth","female","11",4,2,"347082","31.275","","S"
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)","female","19",1,0,"2908","26","","S"
551,1,1,"Thayer, Mr. John Borland Jr","male","17",0,2,"17421","110.8833","C70","C"
558,0,1,"Robbins, Mr. Victor","male","",0,0,"PC 17757","227.525","","C"
561,0,3,"Morrow, Mr. Thomas Rowan","male","",0,0,"372622","7.75","","Q"
570,1,3,"Jonsson, Mr. Carl","male","32",0,0,"350417","7.8542","","S"
574,1,3,"Kelly, Miss. Mary","female","",0,0,"14312","7.75","","Q"
589,0,3,"Gilinski, Mr. Eliezer","male","22",0,0,"14973","8.05","","S"
591,0,3,"Rintamaki, Mr. Matti","male","35",0,0,"STON/O 2. 3101273","7.125","","S"
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)","female","52",1,0,"36947","78.2667","D20","C"
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")","male","49",1,0,"PC 17485","56.9292","A20","C"
602,0,3,"Slabenoff, Mr. Petco","male","",0,0,"349214","7.8958","","S"
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","female","22",1,2,"SC/Paris 2123","41.5792","","C"
616,1,2,"Herman, Miss. Alice","female","24",1,2,"220845","65","","S"
619,1,2,"Becker, Miss. Marion Louise","female","4",2,1,"230136","39","F4","S"
635,0,3,"Skoog, Miss. Mabel","female","9",3,2,"347088","27.9","","S"
641,0,3,"Jensen, Mr. Hans Peder","male","20",0,0,"350050","7.8542","","S"
647,0,3,"Cor, Mr. Liudevit","male","19",0,0,"349231","7.8958","","S"
648,1,1,"Simonius-Blumer, Col. Oberst Alfons","male","56",0,0,"13213","35.5","A26","C"
650,1,3,"Stanley, Miss. Amy Zillah Elsie","female","23",0,0,"CA. 2314","7.55","","S"
655,0,3,"Hegarty, Miss. Hanora ""Nora""","female","18",0,0,"365226","6.75","","Q"
657,0,3,"Radeff, Mr. Alexander","male","",0,0,"349223","7.8958","","S"
661,1,1,"Frauenthal, Dr. Henry William","male","50",2,0,"PC 17611","133.65","","S"
664,0,3,"Coleff, Mr. Peju","male","36",0,0,"349210","7.4958","","S"
673,0,2,"Mitchell, Mr. Henry Michael","male","70",0,0,"C.A. 24580","10.5","","S"
675,0,2,"Watson, Mr. Ennis Hastings","male","",0,0,"239856","0","","S"
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)","female","43",1,6,"CA 2144","46.9","","S"
688,0,3,"Dakic, Mr. Branko","male","19",0,0,"349228","10.1708","","S"
698,1,3,"Mullens, Miss. Katherine ""Katie""","female","",0,0,"35852","7.7333","","Q"
705,0,3,"Hansen, Mr. Henrik Juul","male","26",1,0,"350025","7.8542","","S"
713,1,1,"Taylor, Mr. Elmer Zebley","male","48",1,0,"19996","52","C126","S"
720,0,3,"Johnson, Mr. Malkolm Joackim","male","33",0,0,"347062","7.775","","S"
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)","female","30",3,0,"31027","21","","S"
732,0,3,"Hassan, Mr. Houssein G N","male","11",0,0,"2699","18.7875","","C"
740,0,3,"Nankoff, Mr. Minko","male","",0,0,"349218","7.8958","","S"
741,1,1,"Hawksford, Mr. Walter James","male","",0,0,"16988","30","D45","S"
742,0,1,"Cavendish, Mr. Tyrell William","male","36",1,0,"19877","78.85","C46","S"
744,0,3,"McNamee, Mr. Neal","male","24",1,0,"376566","16.1","","S"
748,1,2,"Sinkkonen, Miss. Anna","female","30",0,0,"250648","13","","S"
751,1,2,"Wells, Miss. Joan","female","4",1,1,"29103","23","","S"
752,1,3,"Moor, Master. Meier","male","6",0,1,"392096","12.475","E121","S"
762,0,3,"Nirva, Mr. Iisakki Antino Aijo","male","41",0,0,"SOTON/O2 3101272","7.125","","S"
763,1,3,"Barah, Mr. Hanna Assi","male","20",0,0,"2663","7.2292","","C"
769,0,3,"Moran, Mr. Daniel J","male","",1,0,"371110","24.15","","Q"
770,0,3,"Gronnestad, Mr. Daniel Danielsen","male","32",0,0,"8471","8.3625","","S"
783,0,1,"Long, Mr. Milton Clyde","male","29",0,0,"113501","30","D6","S"
786,0,3,"Harmer, Mr. Abraham (David Lishin)","male","25",0,0,"374887","7.25","","S"
792,0,2,"Gaskell, Mr. Alfred","male","16",0,0,"239865","26","","S"
795,0,3,"Dantcheff, Mr. Ristiu","male","25",0,0,"349203","7.8958","","S"
797,1,1,"Leader, Dr. Alice (Farnham)","female","49",0,0,"17465","25.9292","D17","S"
801,0,2,"Ponesell, Mr. Martin","male","34",0,0,"250647","13","","S"
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)","female","33",1,0,"113806","53.1","E8","S"
812,0,3,"Lester, Mr. James","male","39",0,0,"A/4 48871","24.15","","S"
815,0,3,"Tomlin, Mr. Ernest Portage","male","30.5",0,0,"364499","8.05","","S"
821,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)","female","52",1,1,"12749","93.5","B69","S"
829,1,3,"McCormack, Mr. Thomas Joseph","male","",0,0,"367228","7.75","","Q"
832,1,2,"Richards, Master. George Sibley","male","0.83",1,1,"29106","18.75","","S"
845,0,3,"Culumovic, Mr. Jeso","male","17",0,0,"315090","8.6625","","S"
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)","female","",1,0,"17453","89.1042","C92","C"
851,0,3,"Andersson, Master. Sigvard Harald Elias","male","4",4,2,"347082","31.275","","S"
853,0,3,"Boulos, Miss. Nourelain","female","9",1,1,"2678","15.2458","","C"
857,1,1,"Wick, Mrs. George Dennick (Mary Hitchcock)","female","45",1,1,"36928","164.8667","","S"
858,1,1,"Daly, Mr. Peter Denis ","male","51",0,0,"113055","26.55","E17","S"
860,0,3,"Razi, Mr. Raihed","male","",0,0,"2629","7.2292","","C"
865,0,2,"Gill, Mr. John William","male","24",0,0,"233866","13","","S"
867,1,2,"Duran y More, Miss. Asuncion","female","27",1,0,"SC/PARIS 2149","13.8583","","C"
874,0,3,"Vander Cruyssen, Mr. Victor","male","47",0,0,"345765","9","","S"
879,0,3,"Laleff, Mr. Kristo","male","",0,0,"349217","7.8958","","S"
882,0,3,"Markun, Mr. Johann","male","33",0,0,"349257","7.8958","","S"
886,0,3,"Rice, Mrs. William (Margaret Norton)","female","39",0,5,"382652","29.125","","Q"
